,day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49
900,-0.1543067043657354,-0.6241140323044705,1.0277089485939825,-1.5639533908206242,2.18948067612524,-0.6289551564262957,-0.09909607204548929,-1.907737304111974,-1.7595701462345834,3.744742003251505,4.798547188043416,-1.3836614014557491,-0.34485184521344603,-4.61173741519848,3.5344386175364515,4.55772256182538,-5.44507178735948,2.322959984628696,7.532392084322468,-0.06467481492321961,4.55942888729038,-7.0653943801014725,-9.535677473696834,-3.6382060515307186,-8.054127346014836,3.53575294469726,-3.692195072076789,0.23858505421410167,-0.18005979750868265,4.809257874178776,1.9813023343926595,-15.851269390561137,5.3659524519705375,-6.530484152514873,-3.2697494557231,-3.573465039803019,-7.228793541936838,8.565423523652653,14.829043090050789,2.816012570645982,-9.782137500143147,11.353755612461462,-6.657429966277044,5.440934449001871,5.519515972740279,1.042714841796358,-1.8801247316744574,1.5732529519293563,14.353028958685782
901,0.4386633128378937,0.5072103093287311,-1.838532223469416,-2.7397090312020573,-0.09626497935907094,1.2517888578020377,1.2792364746514893,-1.006563686890145,3.4245608022415723,-3.0007117899245546,0.5279950812936488,4.912533231519106,7.654042628151112,4.148472894088732,-2.0279606498914093,-0.6505570828033924,-1.180710844190683,-2.520273473644527,5.515993209593637,0.03405478302662356,6.182578203211294,-6.351044636968852,0.7950474845378119,5.0744261822357375,0.1004424933149825,4.93278124715196,5.470913099589598,0.8455159093126746,-8.900099957506189,-4.287039187494846,-4.595137897107365,1.8604517233732167,-7.2046266687645595,-9.384946463817995,9.46284710409665,-10.59494208478939,-8.67475058777363,12.163507028503593,-11.556018087237929,-9.93713439866108,0.15911342107842,16.969993261266865,5.655160997379736,0.8291362327757102,2.9686310469397625,12.761615042107564,3.413985940657526,14.177172953560994,4.379863722549356
902,-1.0438093592941584,0.8810722713457146,1.8847904425792716,-1.4006129115413803,-4.91299694090825,2.7390599580607633,-2.1650378018811356,1.8810688290459008,-0.06761040418082605,-0.39230915109978504,6.486574128265993,-2.433409518316769,3.590182119504294,7.585183531836482,-4.057274733504179,0.448577778590268,-0.4699391275328589,-1.1476084438764087,1.3625292776113855,2.7804478829040664,0.14130815283336176,-5.957644863728195,2.765112076942237,4.924539536820277,2.4361440662510314,-2.622460786134678,15.285155959162484,4.889654006567455,-6.2446530837676875,-3.9099199629435315,-0.9568682225792551,-4.4112715929885296,-14.67653973878053,5.963180733157032,-12.016287128106786,1.8444850249223774,-0.46082260649433865,12.344024350862457,-5.856173729587986,1.171300450149915,-17.32740533331296,14.907641163762378,4.231595845149097,-5.119607568093028,3.5986169762070146,-17.39376998216178,-6.856184203661335,0.018981277335634126,17.971381369482128
903,1.0687081952315989,2.69520100577405,0.5832307334641283,0.856657350009055,0.27766613065527207,1.5789606423738851,0.6317400498596656,1.9642688033949187,-1.5367147136384534,-4.177577701118295,-2.6022091801753686,4.675056288129237,-3.8772875846932027,-3.046276449692912,1.2368545196320224,8.226774792185383,-1.5379754817569322,3.8451290131247626,-1.3386347172471575,-6.251381985378894,1.5831180299364123,2.674514891892914,-3.161888385263919,6.738854358861038,2.0689275661260966,2.256891033721799,3.416485609803054,-1.0807219409270767,-3.8956775018497996,-9.672238671022527,6.888569398849926,-2.099848867456926,12.098741069547163,-0.5564496291112085,4.750898260702696,-1.1175241404177931,7.388848446271761,6.314971471867821,-1.3670203067886066,13.284118176617683,-17.36683108890795,-10.936438397941469,-14.98588442278337,3.5741805359233574,-8.780119237173269,-13.827458632625264,7.429080297614791,26.327842164638124,3.2716199062358595
904,1.0079894336344837,1.034457528679008,-0.36091622681783003,0.31103236646603377,-2.3814041770348973,-3.356167846462498,-2.4612411443010243,-0.5753366141150107,2.2213584620663687,1.1369525940528729,2.3898111891524882,0.17628930791509,-4.127367355267363,2.0705819315091976,1.1143451449603587,-5.6885708576919365,4.60989578972746,-4.764312411617536,1.019121400508093,11.279715224137552,-2.7162524958050716,-0.3736289244482623,10.043376431332327,-0.12436122960683225,-10.298061041530945,0.9927872380776799,-13.36469944335008,-12.72840758101578,0.2121931512871185,3.548434676600538,-5.461751709861411,10.913328991656167,15.568695187016623,0.7270453598764569,-4.590936237081302,-1.0650877153010434,3.6582810902502723,-5.292864742601725,11.570951708352462,-4.808118825946447,13.70881978305528,-3.391254833942427,-9.652011950941048,-9.131827221372987,14.614121188861906,-8.4629514306846,-10.112041702397264,-4.869809932733806,-9.230813666582774
905,-1.1657212569126236,0.3551418274051894,3.5923423483459653,-3.5421699221346246,-1.8751703300619678,-2.007880398249276,2.433167889458582,0.5722057568859426,3.6574134526778805,-0.21962725233999575,-1.0395517647385961,0.9286925272829732,-3.066636889595393,2.9263947323409987,2.0038165186700603,0.40544470846121194,-3.295450299405838,0.3346690505276653,-3.059211853740008,-2.825279277587977,-1.2417300029962948,2.8719197358990476,-5.821944015699067,-5.829101607089925,6.19290218220814,-0.7178103694949503,0.516816787522358,6.377209834736131,6.962984902302559,0.8097745314673808,0.6904970013335223,-0.012815491292028571,-9.687405106423649,-2.7691147370877385,6.312747330359369,-6.033495776621503,-5.400367153691377,-1.2774108341871924,1.0835517509626884,21.19054726184891,2.2208521116951725,-6.7442303882691865,11.509570124031642,-9.025781536928553,-1.1087450655663775,-7.662789636270653,-8.44871592148597,2.6483012955051244,-4.954670108536584
906,-1.9496635052182265,1.0625055984355356,-0.6222690840180536,1.5582559251191221,4.542141618879884,-1.0693620722654273,-0.09581676743346619,3.4938019891630474,2.286294057577543,-0.08525557659732257,-1.2557846779331043,-2.8499193658947894,-2.1273411058254275,1.5910885285516072,6.347300403480995,-2.056493407752116,-5.138452822530379,-7.0478868169197595,-2.15111875578313,1.0689090249395572,7.875406666718187,1.481723678089361,0.7127640825563392,2.7957290927517673,-3.5449156851622523,-3.0264205491257057,9.407000963476504,12.335967588879729,1.558693001357825,-5.7306979345449,-13.012487803292105,-9.797349363392305,-3.134518082176408,-1.9363876865111134,3.690258560617618,-5.529477314027768,-13.348912389167996,-9.942893727929157,-2.0361578454720393,-2.5116030604532185,-5.8680537754773585,-15.14966752479758,2.4287133180363507,4.156004503442418,1.4276496850854308,0.18962263472160695,-5.889836736662421,17.867992139903343,9.360296929464027
907,0.9891914100370011,-0.20536407615298238,-4.223194811040421,2.3730791041332466,2.5732491419456927,1.3160623186287983,-2.438565417144604,-5.813663618586459,5.441257945337664,-3.420279914857506,-2.7861666861068453,2.6908456309957582,4.806802038173769,-10.390688556205886,-0.8792581613595832,7.730464946493795,4.060258539710864,0.9305834412550427,-1.6537318565035792,2.561414744090868,7.058524086658603,1.7098735388291473,5.286137344081512,1.9764160741485786,5.192215471313502,-4.376356618832017,-6.708241630375309,-4.098343500989555,6.8635213839385205,14.426895815718408,9.753893788165339,8.874790080981072,5.528548193242716,10.459076549333112,1.8605670447979967,-0.3579678173898943,-11.131711520646688,-1.8620406801360465,-12.291308784845445,-0.4581697984749672,11.088760919191401,1.4555054055963523,-5.966683711027338,11.30301316175187,1.5343411555060906,7.702811411028958,4.214841315998002,-14.491319977605382,2.6344944539156234
908,-1.4019994114113772,2.067961731831865,0.4098844007570855,0.7906467238814906,0.23132778096186066,3.968301510884215,0.723477965297729,-1.0014268387666734,1.1911534379157456,-0.5758523794969804,2.377432971277268,-0.2473999660783778,2.9211224945855347,1.5235228880467424,2.176205470331113,-1.8227817024002895,-5.880534147547934,-0.21463349814982544,5.588880838095114,1.9347573908254496,-3.7150626813685768,-2.58676536096428,8.524558100712795,-10.682631872939123,-0.8603489317617456,-8.183191486526571,-6.879566569748613,-5.857023747596582,-4.0245477277044355,-5.506190140608847,-3.699334502983169,4.559648968223567,-2.323203895248328,1.5356296064504718,-6.174744984361959,-1.414740081613273,-0.47751813806442733,3.7271960048683055,21.793547698332947,-8.030494177810596,-0.5299340573757402,4.0688164442794195,-0.40987902227306794,-16.144443638400983,-6.235575351654173,-8.07650487958158,2.6725807895655005,7.548145104056277,7.031088192804509
909,-1.100551759357015,-0.08429525796352097,2.0201118984748176,-3.209128336549104,1.0450542258686601,-3.339576506273914,2.101628296886197,1.6366767422105482,-1.360059033106433,0.2965522231425436,6.130896485397215,2.7355908648940743,4.753490473644696,-0.964908110081452,2.446477054128458,3.0570230618084455,-8.617070489124629,3.5885576339248124,1.0565491947534307,1.9977411791647406,10.405922272061192,-3.701827956587088,1.53857630338961,0.25694225386995534,4.965846266424787,-11.97979413507284,-0.3914676851531371,11.75525732963762,5.2371872291689,-12.50486251286631,-4.393905319672474,10.43754049000771,6.287875373341037,-6.193086937697802,4.607257337340659,15.119380764900775,4.591649261369058,-11.752633935347083,3.4669426131404815,0.9618719147623427,4.414283792016285,-6.483646163281244,6.338999499577663,-2.271471571088747,1.1022530624893603,12.853501734429578,7.7962862052836535,-13.047741108496679,-20.078139471234763
910,0.6234283689428407,-0.6695023576829278,1.071608977028431,2.452570690387103,-0.464490742890648,-0.3420596674979736,0.9184557409741696,-1.3831620834699985,2.3042638793131003,-3.6348172975237985,-0.10930953356827144,3.127361588430543,-1.1889194552339346,-1.6268357387311703,-6.082739117149144,5.033683831085613,-9.401457969737073,-8.12197413724422,-1.1106874953549688,-1.3685430094274718,-3.3108415023399034,-12.836021668034958,2.2582485800699534,-1.3616123932829638,0.21855381205529145,-10.882605611270868,9.046536182186456,3.8999210862022884,8.5776497077687,-7.864736692321053,-11.819277023779282,10.417101246150066,-7.900358315493051,-12.861713742072974,-3.3924984685977515,2.775384601464793,-16.074429120543357,8.845119010658456,9.84488434507173,-10.377538398451318,10.519929780218265,-4.715927016892071,11.629536042161632,6.777642831143753,2.985843147613152,-7.25622999130783,-36.4364709998395,0.13651298502492681,-6.900200487832698
911,0.1998644882092322,0.5375614468160637,-1.3934533638868523,-1.322828040229241,-1.0131724711114005,2.118134211442764,1.3337057683900462,-0.6753695997089225,0.3502560674207621,1.1584865423912212,-0.6374876765237083,1.5334974803182801,4.852197574178697,8.72265194598115,2.9143884837445015,3.034252917925719,2.2952628908824835,0.7032822020629461,-7.501911280062409,7.48106003648692,0.3821383267178115,4.875766048140909,0.7613779007163014,12.98699564868014,5.9313828795760095,2.8567166482620645,-4.4313515300593025,7.672887523486371,-0.9629851095206707,-5.229964688678977,2.8546701114867665,-7.811967285690224,-6.157745063015481,-16.152945570792298,-16.157087898619917,2.9613537884537378,-8.501830515118897,-11.27521715393799,0.12036986536337904,-0.34031356762421344,3.8439968485076457,-3.1167570929991584,0.12836936711272207,-0.15251625354401901,-17.965138900073136,-16.97587168353959,-6.0459116861385445,-14.770873195835145,-2.822838631469537
912,-1.9070826823589404,-1.2374153825160914,-1.4406748987152764,-0.7837276423712917,-3.482131731051975,0.19129013334430106,2.642452585136074,-4.138389113135717,-7.842475916428729,-5.361113257364285,1.7433438880603227,0.5297236775975406,-3.3615618214304277,5.4113599961715195,-4.597519113561338,1.3656009162321214,-0.6211193989083544,-2.7313125679404764,-8.921909621833418,-3.0208352454652045,-2.8170147591709678,3.1495188612986604,2.1577064443785594,-8.828456799321712,0.5022583238303284,7.343576166332456,-3.1933636413143076,1.63634354159962,4.232003957430065,0.07148935393752115,14.229665775847263,4.4356515722312215,4.3511213518073,1.174367622106469,-6.5701845154927625,12.713839571452814,-9.822597102387618,-1.9683527188917411,-13.653829842483482,-16.981816523633807,4.5928850163883,0.48496895419031694,11.15785103560041,-2.988101155293201,-18.59846702685208,25.689628887309986,-1.5928382197730098,-9.07701659773318,9.462505971286534
913,0.7908745279715944,0.7436969886170497,0.3815586756017815,0.7384851301672779,-2.4358384414483587,-1.9089897930333188,-0.6053627556194578,2.42167408199825,0.18090306689741867,-0.015366308336684103,-2.4523481251099177,0.6290269514445096,2.9705409166073538,7.098134563131952,-0.2628988677745446,-5.46997187138769,0.17114529958742253,-1.3041976698992181,1.4057009331330306,-4.325029097472003,1.1157613306429492,-5.194105916896601,-8.648199115408122,-12.994135499235119,3.6475818515216583,-3.7089803943061,1.0435906062902809,-2.2201748980508453,9.456244144071114,-18.18354882493699,0.029859338501734736,-2.179276375256963,4.236351322856393,-5.3982393637838575,-6.082140319578835,-11.285688721432873,9.228776989808306,13.036976021174649,4.841495084046644,0.42184514198778583,5.569571857643251,-5.01758451341959,-3.70439515076098,-15.119175367920699,-22.457572284771498,0.9574493940623726,-8.358689501191831,-17.33951718923525,11.813950537400695
914,2.3111598064847594,-0.059114124545606696,0.47147363358428884,0.48050316405424187,1.1249966229578279,0.8572437241041414,-4.394381860641448,-2.1869326061493966,2.858988978076752,-1.6642238021863927,4.759352906951832,-0.7325802974319924,-0.932399930278132,1.160611720478578,1.9696797346980608,-4.897906647323479,-3.4025368091201775,0.4756222768105591,5.7540723893457475,8.717209420121474,0.21472763879940618,-13.311023841860637,-4.4574381784013175,10.246250172511784,-0.10078115482881989,2.7675134371603374,1.076828247920412,1.6561395821871847,-6.70218564251885,-7.83075652532881,8.324516046728194,-4.672380723165401,0.3709569133698759,-3.245178120237926,6.542933320967592,-2.467027503546361,-9.346231479819675,8.794804086918138,-9.877970149281808,-3.8909174842917853,-2.691142483491432,7.750160335119804,0.5926140394541844,-12.710270279305949,-6.48000029076612,16.443914168542896,1.450075124731019,5.022736571830235,-0.7358289505585492
915,0.561771204699548,-1.470416606887088,1.7261981427975706,-2.26600123730347,-0.13852669970104853,0.14080624847711695,1.0693793087398527,-2.7033124809561584,-1.5933765175303105,3.571719440739174,-1.4189466510033923,7.106666602113393,9.349542194460886,4.468431027719299,-1.521903175882131,-3.910082928913638,-5.24042957851318,-1.2720466525434317,-1.230462158116923,1.0786926257757523,2.174708578924221,1.5333673857662984,-8.099823022211858,-2.7186344239436835,-7.063994925603918,7.80107000038625,0.1934825758624195,4.173602137032297,11.349642967255223,-11.722220388953776,-0.9829060246413268,3.0471211288488793,2.4898276293576145,0.9601844005349858,4.807251431462287,-15.781249502589965,1.640228691149867,-7.658776932955769,-5.302402185620159,-0.8320263576123885,-5.403414694129057,7.224001143469924,-21.72720557902242,-0.7544638749520787,4.959544845601322,21.93074047008567,8.3656536591173,10.39246557653039,13.86087110052105
916,0.7358194886451096,0.4300342288465247,-0.32926521691621435,0.9394008689882899,-1.33965287384256,-2.6869368792127397,-1.6200911888919702,-2.344488996923575,2.586200817515799,2.3016422395133582,3.1170934226155462,0.39187789340682333,4.163021398243073,1.2157482629433234,1.5709946129734988,-5.266096109924902,-6.6297969447760785,0.01779368819190218,-0.925189639578006,-0.48584084063375266,3.231440000815436,2.7551026512828787,6.270495285347709,-3.940985960999748,-5.678375233369506,-4.205990540735252,-4.278854337823357,0.6601349977115762,1.6382418726360906,-1.2288610055794629,-17.079665970383374,3.9476583477397256,-0.002975827644660087,-6.382659051777547,-19.045824920300785,13.896645562809748,0.6188956790216201,7.568518016259086,6.504672308586292,-13.34658560439704,-5.1484156697314525,-15.640522319239917,4.278681595526491,2.9438406693169648,-3.560359239499351,1.2477186643637173,-9.903785101235064,-21.93040182422347,-7.490296639679033
917,0.6174950278176088,-2.6725638790920576,0.1883382271197677,3.120582553545151,0.35152266256773995,0.3854070916040404,0.6711078896787543,3.9518808402270458,0.06387243295047465,0.13403352197621993,2.282084632483161,-3.9031348935390087,0.9371828236830366,-0.821105152820101,-2.3822915080395703,-2.0796336421778068,-2.9604465052083113,-2.889625290669456,-0.0862865718252217,-1.211097203698672,-5.524337478338182,-2.138467185607689,9.198848076438706,2.9979999201690823,-11.276768849514323,7.98177308149638,0.1226323002513434,6.4668055489297025,0.7996606593197185,-1.1634654340587631,5.596529387144904,0.5562621754633431,-2.1780776763496763,-3.1804617548834773,-7.679641465204411,6.088391346413762,3.8956249489925154,6.120411137441933,4.793776379424662,-2.4762070074771922,18.02238379838324,-5.925186391723545,-5.342119045972714,-0.7140847724832834,17.39705732765187,3.552891787112455,6.559752278667945,8.52291325827588,1.1171245708837474
918,-0.9441274532909639,-1.7346941163229028,0.37652981376980466,-1.7539193426835897,-0.002499404323634705,-2.7157321961741174,-0.45950753016561563,-2.5065616348171393,1.65072810573253,-2.2222993780545064,-2.6081555647714696,1.979607219022808,-2.2853250523831026,2.999389292347002,1.1979485396731744,3.029980335874616,-5.8959680686082985,-4.907501883482548,-8.507966691548727,0.09734799739960648,1.8403980606235344,-0.2645830938652406,5.037514218652057,8.251918436657853,1.111794763866321,2.1716044944001114,4.850163291309303,-2.256602946599774,0.2865880436979298,4.584199966947631,0.18001399714210983,1.6504331410413715,-13.108408806145198,0.43525618955702333,-14.747047576379446,11.956673904625312,-1.0267710471875162,-15.746848159970856,16.337922228688136,-0.9007770677173785,-0.8083780638240017,-12.570253774468746,-3.468340462668863,6.823727791265162,6.318040815610271,1.1982861195837868,-11.26289831623723,-4.529715975319309,7.436682749131751
919,-0.6407149787577942,0.7788347991910286,-0.5338120877443073,-0.2582497270230559,-3.005549647779071,2.7842438661818996,-1.838373557602049,-3.2584901936272845,0.8103092437259406,1.3758878832071582,-1.1593181035168934,2.4403243240148047,-6.74817268640489,-0.7629843916804857,2.79567943337016,2.2800758563720565,1.0394925689817398,0.3933546813151137,4.3460851536601215,6.946627505738361,4.0024277278126466,3.835274359112745,-0.6097826112694102,-3.699892522573849,10.174857992240579,2.5427040748335306,-9.216807067325375,-9.927919995923832,-1.9199416331529988,-5.394181017138552,13.52709483511646,-7.439039629510242,-8.062742087948347,-4.828813898825495,4.35352131802651,-13.903734145497001,-6.5978186717225125,13.2918969369893,4.7490471923161275,22.235301657830696,-6.6905974925459955,-8.256472438585943,5.508942841470574,-0.5027514184554379,12.504398738011739,-9.670690234612108,1.6164650842133188,8.408295175742355,12.370362381338671
920,1.6982941213516054,0.7537172212071447,-0.26648102608370866,-0.6578539015610703,-0.30445822697407354,0.35765864781152606,-1.9798413984740577,2.893129593828068,1.3699106774086671,1.7999159541874752,4.051638272773989,2.906237973713477,5.151947688704935,1.7628996620923085,-3.098736853132914,6.1112948647363385,-2.029079742639464,8.623224489411646,-5.4459370788464705,-6.5174394640438855,-11.100426337686333,2.42660331827126,0.39458683710030173,0.19111085240767742,7.718108243152658,-4.642099434930406,1.888803415521899,-2.842486510810034,-0.19912797754972428,-6.455402384098282,-5.738631575688655,-0.5707833988563213,-4.029158420830274,12.331301332692762,4.159264161995637,2.465475826693028,-2.613336912224925,15.173049772794917,-3.217878900370348,17.66375130205372,-13.883712126998958,2.7955692302427906,22.50532189276823,-0.22124802737983024,1.320917478361634,5.725657746002182,2.1179016942675593,13.27337881461478,5.504329579764871
921,0.2586447969078332,-0.4261870388608496,0.20541654025745426,1.4408557932205124,0.9259328058494539,-1.0848725131412784,0.5309994558067883,1.591364722253099,2.663574948070337,2.45688908371056,-1.3727551478628985,-1.0482689952880822,5.47540590791268,0.6600155077462093,1.987876190439506,1.7871112519729664,-1.3875754995494611,-3.769634079065372,4.269973120189841,11.78083216631051,3.9460807795445416,2.6391555958609265,5.209302655505132,8.855377917582711,-2.392447712424916,1.87548922443828,12.894777180187106,7.280344805258147,11.623282421320429,-14.05574228966115,5.125980741700504,-7.819659426126633,-10.235099644292571,-13.68610200227211,5.940076225915919,5.333752561256081,12.917212497535026,-14.174044117043312,17.604127086538785,7.022260309840407,18.82858822086145,9.602457196500218,-2.9496487024749047,-2.6829886194648496,-22.48153014519979,14.462663722884788,7.84583194205635,-19.061642963932,-1.0421831858659332
922,0.8437021508296176,-2.6558074942148706,2.639819313495806,3.3104340211758414,-0.905100193554646,1.7751769501131742,-0.8805222152526037,2.2433543183182785,-6.91059495677398,-4.399316972379588,1.2109925459063537,-3.331674578904902,2.1257535197533866,-0.32692370135205573,-3.0036814194554853,2.183936158439115,-3.0420657787984298,7.5341701403476256,1.604068509782834,0.2069921898689174,-1.1845596486532006,0.10731394487965402,0.6305799047664169,0.2725027102944575,10.304575428047544,-6.909555019400513,-7.157719103903315,5.383215866896635,8.961519534923106,-0.022602169963318517,10.29087179735057,-16.66713232999951,-3.232419015119078,-1.058620624505787,-0.4709758952892888,8.494316206733746,-0.7493909993206903,6.500573435697602,6.810645013304869,-1.340786708571361,-0.0017838655282713454,14.598928722590951,-1.153030278387041,6.071228916490378,-5.860209541390294,-7.988052601909558,-19.603407142822093,-10.376602470801158,8.835915889665356
923,-1.6118288965610543,2.5937826755139604,-1.7723350290854007,0.4070874613583651,0.4255745074754573,-0.1695123188329973,-5.208446034456992,-1.90638684646637,7.129221918804366,-2.034131766087771,3.315392173110832,5.372206638199588,0.8444106129050364,-1.56273055899505,6.7406721170656825,-1.6577488669614184,-5.360535423975628,-10.422321163215972,3.963180108701109,4.770757847591302,0.5544500551562774,5.631459700743753,-3.5329389048625623,-1.0650922889339962,-0.8612347815059141,-3.5263293209103694,-7.901673296334097,8.511201576286112,14.484577114966013,-5.31407590488246,-3.0313487090835327,12.835733935277668,-17.109747804054102,10.945131103311642,-11.903418199059864,5.870084281420191,2.651813557471877,7.338435294063687,7.013449025209687,2.5337218547978027,-3.900119807226279,3.593991130336938,5.610224496876408,17.610558830640073,8.556918662059951,4.868724407990903,-9.468327965308832,-16.97031630727987,11.023076511454294
924,-1.354963092147967,2.3384492803271506,-2.426973171510024,0.18602111107959357,-2.8391699876457843,-2.0808051597013213,-0.7506872116824879,0.9824378251348965,3.9492524517324736,-1.9719793698066606,-1.0454175563710044,-2.202473222896005,-2.919815784610347,1.5162768980497174,-0.6202547981838796,2.5193639567401744,7.673001470679377,3.2133353948410566,-11.081109699958626,-2.346251147762018,1.1391081314512264,-1.3422935626022054,-8.512913855680504,0.15775845744881953,3.8423955794337354,1.1776976079765147,1.2335759761175333,-4.087979588961088,3.621354844941046,2.4581942079329715,18.647513446535296,1.892037359672513,-7.3708163027851565,7.960058733743318,-2.906293787176459,-2.4679254504832855,-4.249130952375529,11.383830829749483,4.711952395544237,10.121853499784264,2.5828143190713204,12.51638460259882,7.411412616114223,23.126887619168954,-6.8498847633085305,-10.876917344775235,-11.142602949922944,5.161230330486377,-4.344957457615005
925,-0.34487380236260234,1.8022475469722055,1.1702267792373409,-0.0293725642109698,0.03888767536582846,-0.6196228230745261,0.4421670058307145,4.1765087863563615,-4.251392646196088,0.3665315128432148,-4.611163609758589,-2.9269419589140484,-0.8273870498887741,2.24130565116648,2.36355486272644,1.4582676116215036,-3.9111875794636743,-3.2309395304303528,2.8827317514792368,-3.7020583023200455,5.766898920418894,-4.6744140217825105,3.2288084565988453,5.918162015342995,-1.8470352075649805,-0.2227015986982648,-7.1539089733003145,10.91833547755249,4.982239813353265,1.7512995865611034,2.7558104981876115,2.6533559077728364,2.9087797795127344,3.779102960432403,12.754503708623576,-2.240220522184275,12.855697338625083,-7.917272692151967,-5.47750300196106,-4.379804520744204,5.5604878736236865,-11.719601185381432,-7.400230761047295,-3.1965563725038044,3.7544508738626483,-14.261453176186206,-10.78127635823472,-10.881640968673679,8.389946791664487
926,-0.1495984328287969,-2.1043837288413343,-0.07258560172273122,1.0150776879093553,1.5429158092199713,-1.534839016889481,0.42821263785862285,0.48145556567945863,1.01072859372368,-0.6459933689082014,-2.9814615002146074,-5.951983723414002,-2.4754640233240433,1.5666248123082163,2.229952108084191,2.6244241596634694,1.5279241117624056,-3.0381915635718797,-3.7445687778176655,3.6399191476510557,1.601599491916261,-7.121054596439899,10.541979805078281,4.9961893717740615,-3.72875541236867,-6.216710945629786,5.4940064844409555,0.3681778182748074,6.155648270789332,0.40097327964133406,-10.891558678186858,12.39613786010177,4.055774338739687,12.51163565367508,5.557808426940111,2.761999148141133,-4.86023862258141,-5.49991864114812,-0.5754259405570008,3.498249542721321,0.3817430431989436,10.16965168278564,4.430968081588021,-3.431942664593079,1.632318730207423,-12.115069764400493,4.075042401745728,-13.411585499519731,-3.4407024949463283
927,-0.6302245015354307,1.8308592211196788,2.046897852736199,-2.174387550331319,1.4497810158812385,-0.004272230414585008,2.636496172765329,-1.8626515270776667,-2.2398024845953755,-1.4770412999037346,0.9639662593421575,-3.7246988083998844,-1.8277118629201707,-5.890289775109694,5.710120820111961,-5.633663090124347,4.511893898438559,-13.96941196500786,1.6839600033120532,2.3966609899841416,-2.551104877473797,0.9235479651613566,-1.2075312703522425,-3.5567726803276547,-3.8880202567326707,0.6951703343985964,-4.259912015726816,3.5705540538887455,7.590717215076496,-1.9093561520279956,-2.3049112909813725,-2.340811944415923,-6.468939537911469,4.037761458518743,10.048280411670909,-7.84952318988897,5.176768931887212,-9.838365936020997,11.714967982898132,-10.211072436750896,9.409009368661396,-7.9913969590719915,2.2538805175798307,-5.125912359885454,9.438654754472674,4.081590313161997,-7.2578833193601975,18.663759280682896,-13.77462633827937
928,0.0929708026512796,0.35380240084356673,0.959024859320458,1.1688204049818542,0.4577214686945687,-0.9877944947368374,-1.0292381235462802,-3.1303025656785657,0.8462398893446949,3.142851474557908,-3.3578222412947114,-1.325863638074178,-3.3400082351559544,-4.673829362175064,-4.877071988823554,5.081418412781329,-3.516928738295629,-8.497954388338737,8.741544814689242,0.35496097442029206,9.882198161818415,0.7650083131660539,1.051888669372808,1.8651797870228002,-0.822924466452571,2.6811429326294878,2.9653168334238855,6.7219899083427626,7.372328998244383,-7.707962170879188,12.138113043466038,-5.725200747324524,-1.6939979968223065,-9.699817672646569,-6.692028683178028,15.426147401595122,2.4671442490454085,-3.804890673599116,7.721025661642387,5.416477865227237,-2.773211367302102,-6.853191238344893,-19.221574545852086,0.5094822247920157,14.66885184942405,3.1563203830409785,-5.4959720093946425,-1.1492471681201808,-7.497376630431066
929,-0.5269583340074278,1.341904876422129,-2.459059955420442,-0.7927854729378844,0.9231008841627456,-2.8113312316814962,-1.7296595185872308,0.9844062136578661,0.9953876150027042,-3.3471857563882943,-3.9360206816948295,-6.080346802255012,5.248604749096105,0.3967853935196319,1.6990664025891449,0.9028386536613231,4.31096755146172,-1.3145031918083452,0.4468700683826121,-0.8544005139201726,0.8474306164586907,5.781253166043013,-6.1663623697217735,5.5248427934648925,8.302816091064868,-7.927099154266611,-0.2274240696615516,6.368769304915895,-5.91312243285711,-7.190368295434419,12.225835901232964,-11.66915376002977,5.557883002031949,-13.410241864693965,-0.48564755592828396,19.028708604026658,3.6928842280479244,-5.517107641876848,2.5885988032073115,11.112805387088159,-0.2977945933120126,12.570981497206489,7.587798872616691,-6.242261500609036,12.026646612004017,-14.258939637056722,-8.204769468609555,24.877442446415635,6.271998406842471
930,0.3764466437219354,0.2872206498614288,-3.169595532393747,-3.2181176085941257,1.1144143437994696,-3.5890345221774034,-2.497426749208936,-0.014363560291526998,-4.652971819297913,-0.16160268879442974,-0.33260694708514926,-0.12866804716693644,4.251587751331556,-0.8316954531614116,0.40149623439808907,6.525828955398656,3.2827713354274946,5.960990049744059,-5.162828003635873,0.3980468511678151,-2.0286797300718944,-1.0497167595992538,-2.277312136742585,-4.484637638725593,4.229020860287406,-3.3020360323135383,-9.283515891392296,-1.269820986757895,9.20601230158406,13.890886296926524,-3.5115662780396795,1.548792000698213,-5.8251242870891335,-10.862589448630331,-4.048250264834835,-4.6668726971542,3.248288806163002,16.091627273338045,2.167854404772619,-3.4259063022220126,14.95778330965976,-10.755852635637266,0.33321305132737045,7.522030987274486,2.5291565096251807,12.031253605731647,-27.977265651515133,-2.503924689246654,-7.86773901957241
